Id,SalePrice
2733,120677.01737191703
2734,107526.34872358406
2735,97522.29779157016
2736,106417.76352887132
2737,88539.01143782902
2738,109428.3293169099
2739,119171.63681491441
2740,102730.231175872
2741,103535.07284233173
2742,121060.47715697873
2743,110221.17353615741
2744,115122.10235491669
2745,107421.19612883203
2746,96041.04351538328
2747,107358.04022372139
2748,96497.45468055383
2749,97818.62140075257
2750,97893.65255857023
2751,95459.54156751929
2752,155300.92480626583
2753,121361.46629300024
2754,189329.48887785306
2755,102766.22968141004
2756,82743.7754833776
2757,78022.90873128372
2758,77243.24937567141
2759,112098.35064880134
2760,103710.26013645384
2761,106870.31740752509
2762,106951.9042403768
2763,150302.35720570074
2764,112328.61065147328
2765,187054.48427666927
2766,98288.60180937556
2767,75537.80553065753
2768,94051.04915617313
2769,94591.98697881681
2770,109630.8670647733
2771,87751.11466360555
2772,86716.66011506414
2773,117038.64509646897
2774,99955.96077924717
2775,99888.08071599386
2776,106720.89810710945
2777,112036.54184674514
2778,92791.90189624594
2779,98714.63596087288
2780,87577.25104442157
2781,82055.05153720675
2782,81739.37420113457
2783,79920.76379396855
2784,96238.23336067647
2785,103433.85981658951
2786,67820.43057669298
2787,94705.79476261091
2788,72641.12711547034
2789,131750.26517392215
2790,80802.16521033944
2791,94280.22754454694
2792,69753.13027747882
2793,110796.46862282552
2794,80346.9897681878
2795,90002.66146813013
2796,78466.51957267376
2797,144596.6037631871
2798,96151.82513320708
2799,95772.79153901593
2800,71180.37982872286
2801,89132.0837758332
2802,99132.26132938988
2803,126471.15430852819
2804,100148.32354938678
2805,84398.28511550167
2806,75853.68912640586
2807,109810.0529908895
2808,112060.31612871359
2809,92691.47620138687
2810,98071.75075838894
2811,124220.09659937596
2812,120524.22187367863
2813,127424.0937219943
2814,127592.23855414307
2815,85174.29354232781
2816,147328.72119843517
2817,109523.04051880863
2818,97667.71727789986
2819,118450.0642830438
2820,106403.64200776229
2821,93994.39835830772
2822,142716.55216528193
2823,217001.15967027209
2824,129294.306122952
2825,119102.58815485443
2826,98677.46647306556
2827,103842.63852517208
2828,155468.1033640826
2829,148375.50038637716
2830,151357.06013392567
2831,123817.23587234871
2832,153895.78743269702
2833,164401.86737109633
2834,137687.7517613666
2835,143559.89368333825
2836,131639.47201774045
2837,124968.821958658
2838,108308.37335811844
2839,126864.70153551231
2840,131902.77706044196
2841,130761.10059631236
2842,148048.30013429216
2843,106039.10933569624
2844,123574.63640995455
2845,92098.9512817085
2846,134742.72836765714
2847,137071.98995208478
2848,137769.15175911586
2849,134289.98907170593
2850,173485.57140000557
2851,147572.1824933654
2852,155078.46436363342
2853,155119.9642541413
2854,101464.72349064153
2855,134856.59271659364
2856,130595.82996337133
2857,125784.87625965344
2858,133235.50001018617
2859,102550.64138957525
2860,97038.094948309
2861,100109.4643396361
2862,139294.17378165337
2863,91234.86931890063
2864,155163.09212618464
2865,103774.09072520879
2866,118090.47736598362
2867,79950.52499737001
2868,96915.87495833889
2869,94853.90135648375
2870,108854.40932993204
2871,81697.59016190881
2872,61405.33881861128
2873,87842.92820912991
2874,98784.36992160912
2875,94990.73159806569
2876,118960.88009156409
2877,92534.35975249839
2878,107760.29576600286
2879,104600.43744757707
2880,85542.29949008083
2881,100834.47476504059
2882,107009.01982637004
2883,123529.213214802
2884,135002.85652369537
2885,115197.88323925396
2886,149386.56824939704
2887,87925.91721370908
2888,99098.14315483643
2889,66719.52575388651
2890,74311.671942801
2891,104446.91845947121
2892,66672.52834126128
2893,83277.03052147213
2894,67377.55149819414
2895,162174.02414549136
2896,153904.76426195836
2897,136659.56685070018
2898,122594.05046887536
2899,135587.583415974
2900,119476.13696511438
2901,137277.6593044202
2902,126489.27783407389
2903,192989.2515665905
2904,197251.93637373802
2905,79385.55115557724
2906,145323.57791408378
2907,93252.19619594123
2908,97853.95740107552
2909,122346.87574334923
2910,71150.74216195595
2911,80221.01215002949
2912,111570.68809230457
2913,82496.9008709014
2914,75905.04406385854
2915,78274.10914080153
2916,82982.6599817711
2917,133871.69151439564
2918,87341.39493132776
2919,156136.215572697
