Id,SalePrice
2734,95270.23509523811
2735,78930.4717893218
2736,106122.50753968254
2737,63978.65202886004
2738,114959.79595670995
2739,112774.72896464646
2740,108975.0188997114
2741,101154.1232012987
2742,132669.3024963925
2743,108783.15714285713
2744,108999.2443095238
2745,91485.59988095237
2746,75987.94126984129
2747,105991.10161255408
2748,78211.14574314577
2749,71823.49841269842
2750,73520.0515873016
2751,71034.13780663782
2752,153222.17397619045
2753,133088.26761904766
2754,207261.17241666664
2755,93140.50622294372
2756,68698.9143939394
2757,65664.6798701299
2758,67663.7520923521
2759,96810.81102092352
2760,105080.693502886
2761,106534.40405555555
2762,108002.2591933622
2763,150104.39422619046
2764,109239.94682539682
2765,195697.89841269836
2766,72733.50912698414
2767,64087.39772727274
2768,108009.6896825397
2769,76565.85090187592
2770,107881.36297619046
2771,67304.33492063494
2772,67061.99290187593
2773,109969.75476190475
2774,83893.4820793651
2775,75628.65534632036
2776,89036.35702380953
2777,109975.44019841267
2778,68394.26161616162
2779,107802.56933982683
2780,64571.19438095241
2781,70046.72742568543
2782,66656.27233044735
2783,67564.2392857143
2784,83298.36991341993
2785,83747.7587987013
2786,66677.08809523813
2787,71851.14761904762
2788,64831.81269841273
2789,128011.37335497838
2790,64279.91725108227
2791,93365.3923015873
2792,62452.612238095266
2793,94599.82047619046
2794,66491.9663780664
2795,68140.26616161618
2796,66574.48933044735
2797,149642.92442460314
2798,75254.98531746032
2799,72843.99285714288
2800,63699.55401298703
2801,67671.93485714287
2802,87848.4288095238
2803,137876.96698556998
2804,76056.98304473305
2805,66616.6718701299
2806,62759.62244733047
2807,112803.11983766234
2808,118303.11082972582
2809,72291.69285714287
2810,87437.52321789322
2811,132502.6286760462
2812,114040.10507575756
2813,147433.2653769841
2814,145179.54934920633
2815,66685.88326984129
2816,136638.22113275615
2817,106803.72469841268
2818,81092.82153679656
2819,114389.56964285714
2820,104391.56599206345
2821,66982.32363780666
2822,135462.09023015876
2823,227571.82130952374
2824,132653.0693932179
2825,125890.36857936512
2826,78963.99761904762
2827,104723.64441558444
2828,165330.77762445883
2829,166740.15601190476
2830,158922.1350515873
2831,127606.72085064938
2832,160133.9517222222
2833,181502.95328571426
2834,152985.01976190475
2835,145494.02428968254
2836,148295.8248611111
2837,131427.6886904762
2838,114787.24853968252
2839,137380.18780952378
2840,148313.84761904762
2841,141030.37237301588
2842,156236.73598412698
2843,108463.64686507937
2844,128572.68038528145
2845,70352.24761904763
2846,147950.8569047619
2847,146421.05850396823
2848,145559.7754761905
2849,145118.58501190477
2850,177678.4421746032
2851,157612.36082539684
2852,159001.28521825396
2853,160386.21114285712
2854,101781.16325396823
2855,150491.45404761907
2856,144709.61842460316
2857,138932.050984127
2858,147998.47955555556
2859,88904.98238095237
2860,81701.7325793651
2861,101626.6158730159
2862,152324.94444444444
2863,67244.20697114
2864,166364.1670952381
2865,102268.8097893218
2866,128591.91117893223
2867,68583.30010822513
2868,101576.78980952382
2869,72351.15753968255
2870,108405.08179004329
2871,67551.01796536798
2872,60926.229590187606
2873,68400.69365079366
2874,83442.25357142858
2875,71298.01677489179
2876,93035.49424603175
2877,69466.1755844156
2878,76354.40058441559
2879,101884.6779047619
2880,65787.33780663782
2881,67877.87020923523
2882,93623.13639971141
2883,117025.72226190475
2884,140760.4839603175
2885,111739.6397619048
2886,143927.93011111114
2887,68485.78463203464
2888,74361.87947330449
2889,61172.945174603185
2890,66588.91735209237
2891,109885.57214285717
2892,63448.89687012989
2893,66317.87904761906
2894,61299.14041269843
2895,155760.0327792208
2896,158549.1543809524
2897,140998.13344444445
2898,122967.60318253968
2899,146204.82928571428
2900,134303.3002063492
2901,133285.75836507938
2902,137626.08293650794
2903,216548.87119841273
2904,220966.69205555556
2905,62288.99512987015
2906,153068.87720382394
2907,71033.26071428573
2908,78509.26157647908
2909,121309.4753030303
2910,64665.46771428575
2911,64609.46666666669
2912,111853.15761904759
2913,65304.92074314577
2914,62980.16904761907
2915,65031.49920634922
2916,65748.10000000002
2917,131815.0986825397
2918,66620.21422222225
2919,160050.9771468254
