Id,SalePrice
2722,61428.065446833105
2723,40766.84661493593
2724,136.1057874870894
2725,9013.437425641692
2726,12313.534953812865
2727,38136.855766569846
2728,66983.7315359789
2729,34387.79510568993
2730,23283.666001257574
2731,31983.494665032747
2732,18620.556874026573
2733,42460.326853451144
2734,37209.52457176754
2735,15223.757814823854
2736,41126.14878604747
2737,-1627.8586700371525
2738,23319.485166427505
2739,34941.44091864652
2740,26956.334638440487
2741,19660.60730862472
2742,60984.132425580625
2743,18619.587064315187
2744,32087.55862854104
2745,34954.17497535929
2746,5639.414257366938
2747,62768.272178908606
2748,22563.41252376139
2749,21244.9780556545
2750,16691.902071272314
2751,7897.360672226787
2752,99017.61889573206
2753,53555.443949727094
2754,98971.25936990032
2755,45181.86820743338
2756,-18584.128575291485
2757,-27264.631131964765
2758,-5347.140348771471
2759,72321.32362845702
2760,35838.15761130137
2761,15309.523059845757
2762,16238.365607496351
2763,81556.36675424101
2764,67372.13939597392
2765,138688.4062989805
2766,22115.587589244038
2767,-19847.49133327583
2768,-329.83713319705566
2769,3943.9740727407625
2770,44720.563851067214
2771,-5455.8581645669765
2772,-31673.866985929548
2773,63993.00644418993
2774,37581.89876832382
2775,24588.869222259935
2776,49102.15387050394
2777,68771.95129310121
2778,42151.10246171686
2779,27946.43846815976
2780,14189.563407466834
2781,4686.454825145309
2782,-6525.070215224638
2783,7286.536904449691
2784,717.568788440607
2785,47952.788088298985
2786,-35974.99179191535
2787,29509.77249994586
2788,-28989.312907231855
2789,70979.66665530228
2790,17152.111730602017
2791,6428.774486358045
2792,-47678.01286604704
2793,64283.344392229876
2794,-10377.435986709432
2795,26021.03317263117
2796,-4719.967731312034
2797,84673.6370177268
2798,34870.00180625645
2799,28550.706784727052
2800,-21720.738600224024
2801,15140.094478341838
2802,25943.411931049603
2803,30502.739835856482
2804,36285.8068962644
2805,22534.76227620183
2806,-17898.131217975693
2807,36336.96291130094
2808,28222.272032795736
2809,1597.8611897536612
2810,9546.16961751203
2811,58041.202446313866
2812,43298.5487414423
2813,35047.62721588125
2814,31175.466240209294
2815,2077.1026523882174
2816,86235.12786116157
2817,36246.780857175094
2818,10172.341593623074
2819,64595.22582016968
2820,21178.79904463564
2821,18650.030070869427
2822,91179.16283925288
2823,167225.5256180287
2824,28870.36246244778
2825,55752.30888266633
2826,16860.018178664264
2827,29894.05955291522
2828,94031.29586674593
2829,92091.26846401788
2830,70418.93105560972
2831,52630.950747702445
2832,62774.459808696614
2833,95374.3123978144
2834,76262.23031899035
2835,70874.62922312556
2836,72822.69457665236
2837,48188.549148919265
2838,15417.722010299796
2839,61689.49015710363
2840,53614.69508015881
2841,72791.51958571772
2842,85755.2210472847
2843,42620.223916622694
2844,55393.151362930425
2845,9378.551781374292
2846,76632.23033333271
2847,82822.35555261257
2848,71853.86184351999
2849,77433.88275576381
2850,130708.63747276636
2851,95777.94220784327
2852,91279.63698995292
2853,90703.22635774413
2854,18631.33397716665
2855,60180.40393146701
2856,70056.08739177631
2857,67440.19275353418
2858,57828.77075937863
2859,29964.07614824106
2860,-4572.837721467891
2861,8829.976948907395
2862,88686.35856926073
2863,-74.58962740012794
2864,95766.23950139206
2865,14059.322176262387
2866,59252.656018872
2867,-5865.087926546781
2868,31192.198201322462
2869,22102.60513787472
2870,21713.63112536358
2871,-1708.3671952660661
2872,-64773.25642781294
2873,1060.5841294723505
2874,28978.283337936475
2875,13140.174372293637
2876,81536.86416353841
2877,36960.08728825062
2878,68897.34448485785
2879,22224.157293833094
2880,1676.3727504235285
2881,44935.97943249863
2882,46410.89960950159
2883,76006.34659578222
2884,96592.65332779946
2885,68662.680304617
2886,101981.79312449465
2887,14473.440278825263
2888,41544.70400661588
2889,-40291.87240232996
2890,-16483.599489511835
2891,39795.89204639933
2892,-41893.163062435895
2893,-6799.264522045938
2894,-31055.76998596033
2895,96770.4226572547
2896,76115.25014804206
2897,59099.980516521755
2898,45976.74612906852
2899,70719.79671095328
2900,24105.08473893872
2901,76425.00283903629
2902,40804.93929573163
2903,113417.77711826253
2904,118104.76088606671
2905,-38400.09674534932
2906,76020.77224797299
2907,14412.742459070927
2908,8797.383375023783
2909,38602.352761617134
2910,-41632.057008173055
2911,-20180.509004851046
2912,36209.362483648874
2913,-16355.139574261062
2914,-25992.769387780223
2915,-15281.232104363997
2916,-11806.77990530536
2917,25313.882294823212
2918,-23045.349647876865
2919,103513.70601732563
